instance,Q_obj_fuction, Q_solve_time(s),||, P_objective_fuction2, P_solve_time2(s)
x_8_0.dat, 5, 0.125||x_8_0.dat,5,0.260546
x_8_1.dat, 7, 0.156||x_8_1.dat,7,0.212012
x_8_2.dat, 6, 0.125||x_8_2.dat,6,0.368518
x_8_3.dat, 9, 0.172||x_8_3.dat,9,1.16493
x_8_4.dat, 8, 0.172||x_8_4.dat,8,0.23081
x_8_5.dat, 7, 0.219||x_8_5.dat,7,0.275682
x_8_6.dat, 6, 0.093||x_8_6.dat,6,0.283941
x_8_7.dat, 7, 0.203||x_8_7.dat,7,0.231386
x_8_8.dat, 8, 0.094||x_8_8.dat,8,0.423423
x_8_9.dat, 3, 0.031||x_8_9.dat,3,0.173262
x_9_0.dat, 10, 0.391||x_9_0.dat,10,4.01867
x_9_1.dat, 6, 0.188||x_9_1.dat,6,0.785408
x_9_2.dat, 5, 0.032||x_9_2.dat,5,0.209138
x_9_3.dat, 8, 0.219||x_9_3.dat,8,0.663603
x_9_4.dat, 10, 0.234||x_9_4.dat,10,1.02415
x_9_5.dat, 6, 0.187||x_9_5.dat,6,1.13886
x_9_6.dat, 6, 0.203||x_9_6.dat,6,0.343417
x_9_7.dat, 10, 0.422||x_9_7.dat,10,0.670334
x_9_8.dat, 9, 0.235||x_9_8.dat,9,0.237887
x_9_9.dat, 9, 0.188||x_9_9.dat,9,0.519683
x_10_0.dat, 6, 0.312||x_10_0.dat,6,0.359573
x_10_1.dat, 8, 0.281||x_10_1.dat,8,0.321958
x_10_2.dat, 12, 0.515||x_10_2.dat,12,0.621458
x_10_3.dat, 15, 2.531||x_10_3.dat,15,10.1515
x_10_4.dat, 7, 0.297||x_10_4.dat,7,0.320729
x_10_5.dat, 10, 0.375||x_10_5.dat,10,0.720712
x_10_6.dat, 9, 0.328||x_10_6.dat,9,2.44629
x_10_7.dat, 8, 0.359||x_10_7.dat,8,0.792536
x_10_8.dat, 12, 0.375||x_10_8.dat,12,1.09771
x_11_0.dat, 11, 13.313||x_11_0.dat,11,0.731307
x_11_1.dat, 13, 0.485||x_11_1.dat,13,2.14843
x_11_2.dat, 13, 8.063||x_11_2.dat,13,0.404681
x_11_3.dat, 8, 2.796||x_11_3.dat,8,0.499965
x_11_4.dat, 5, 1.875||x_11_4.dat,5,0.436377
x_11_5.dat, 18, 0.531||x_11_5.dat,18,5.91002
x_11_6.dat, 10, 1.515||x_11_6.dat,10,0.696975
x_11_7.dat, 13, 0.625||x_11_7.dat,13,3.78714
x_11_8.dat, 9, 1.079||x_11_8.dat,9,0.645269
x_12_0.dat, 18, 20.281||x_12_0.dat,18,67.8446
x_12_1.dat, 16, 16.89||x_12_1.dat,16,21.8572
x_12_2.dat, 11, 7.719||x_12_2.dat,11,13.324
x_12_3.dat, 12, 0.485||x_12_3.dat,12,1.27239
x_12_4.dat, 12, 0.485||x_12_4.dat,12,0.565649
x_12_5.dat, 10, 4.016||x_12_5.dat,10,1.4041
x_12_6.dat, 11, 3.11||x_12_6.dat,11,1.24163
x_12_7.dat, 18, 1.063||x_12_7.dat,18,16.9187
x_12_8.dat, 16, 1.344||x_12_8.dat,16,3.48978
x_13_0.dat, 16, 22.859||x_13_0.dat,16,3.13341
x_13_1.dat, 11, 1.219||x_13_1.dat,11,0.988235
x_13_2.dat, 13, 0.86||x_13_2.dat,13,0.543692
x_13_3.dat, 11, 2.719||x_13_3.dat,11,1.16874
x_13_4.dat, 14, 0.969||x_13_4.dat,14,2.63887
x_13_5.dat, 19, 2.422||x_13_5.dat,19,600.065
x_13_6.dat, 23, 4.922||x_13_6.dat,23,600.076
x_13_7.dat, 15, 0.782||x_13_7.dat,15,1.18163
x_13_8.dat, 16, 2.75||x_13_8.dat,16,74.7443
x_14_0.dat, 13, 0.859||x_14_0.dat,13,1.58771
x_14_1.dat, 12, 1.015||x_14_1.dat,12,0.761669
x_14_2.dat, 14, 13.906||x_14_2.dat,14,2.90854
x_14_3.dat, 21, 34.422||x_14_3.dat,21,623.533
x_14_4.dat, 22, 1.468||x_14_4.dat,22,21.8253
x_14_5.dat, 17, 1.25||x_14_5.dat,17,6.59168
x_14_6.dat, 28, 73.875||x_14_6.dat,28,605.004
x_14_7.dat, 12, 1.141||x_14_7.dat,12,2.5437
x_14_8.dat, 16, 17.031||x_14_8.dat,16,40.1641
x_15_0.dat, 19, 45.984||x_15_0.dat,19,86.1873
x_15_1.dat, 18, 1.812||x_15_1.dat,18,1.14986
x_15_2.dat, 15, 7.5||x_15_2.dat,15,1.94758
x_15_3.dat, 18, 2.735||x_15_3.dat,18,600.006
x_15_4.dat, 12, 1.485||x_15_4.dat,40,1.08661  <---- DIFFERENT OPTIMAL!
x_15_5.dat, 18, 1.328||x_15_5.dat,18,627.223
x_15_6.dat, 18, 1.906||x_15_6.dat,18,2.89036
x_15_7.dat, 16, 20.516||x_15_7.dat,16,6.34501
x_15_8.dat, 19, 9.313||x_15_8.dat,19,4.14688
x_16_0.dat, 17, 1.032||x_16_0.dat,17,1.05544
x_16_1.dat, 19, 2431.75||x_16_1.dat,19,600.1
x_16_2.dat, 24, 63.625||x_16_2.dat,24,30.5727
x_16_3.dat, 18, 11.828||x_16_3.dat,18,1.15058
x_16_4.dat, 10, 3.36||x_16_4.dat,10,2.00909
x_16_5.dat, 19, 63.485||x_16_5.dat,19,14.28
x_16_6.dat, 19, 2.062||x_16_6.dat,19,0.911424
x_16_7.dat, 14, 73.453||x_16_7.dat,14,30.2011
x_16_8.dat, 23, 2404.047||x_16_8.dat,23,600.011
x_17_0.dat, 20, 24.562||x_17_0.dat,20,1.75036
x_17_1.dat, 20, 2400.079||x_17_1.dat,20,16.035
x_17_2.dat, 19, 92.734||x_17_2.dat,19,94.2389
x_17_3.dat, 21, 3.703||x_17_3.dat,21,1.75247
x_17_4.dat, 20, 3.078||x_17_4.dat,20,1.78469
x_17_5.dat, 15, 6.547||x_17_5.dat,15,5.26282
x_17_6.dat, 29, 2.484||x_17_6.dat,29,2.10097
x_17_7.dat, 12, 2.078||x_17_7.dat,12,3.89912
x_17_8.dat, 30, 21.375||x_17_8.dat,30,605.624
x_18_0.dat, 19, 2.219||x_18_0.dat,19,11.0958
x_18_1.dat, 22, 3.625||x_18_1.dat,22,1.97295
x_18_2.dat, 23, 309.047||x_18_2.dat,23,600.036
x_18_3.dat, 21, 3.891||x_18_3.dat,21,1.59442
x_18_4.dat, 19, 3.921||x_18_4.dat,19,37.8474
x_18_5.dat, 20, 2.391||x_18_5.dat,20,79.4098
x_18_6.dat, 24, 77.344||x_18_6.dat,24,45.8475
x_18_7.dat, 11, 14.25||x_18_7.dat,11,2.50429
x_18_8.dat, 22, 3.422||x_18_8.dat,22,8.15499
x_19_0.dat, 27, 24.735||x_19_0.dat,27,600.011
x_19_1.dat, 21, 4.063||x_19_1.dat,21,115.912
x_19_2.dat, 19, 32.828||x_19_2.dat,19,22.8855
x_19_3.dat, 23, 3.296||x_19_3.dat,23,7.58599
x_19_4.dat, 18, 4.86||x_19_4.dat,18,36.2446
x_19_5.dat, 21, 7.016||x_19_5.dat,21,3.08067
x_19_6.dat, 22, 6.64||x_19_6.dat,22,29.531
x_19_7.dat, 22, 3.406||x_19_7.dat,22,2.05536
x_19_8.dat, 28, 81.375||x_19_8.dat,28,600.011
x_20_0.dat, 23, 8.235||x_20_0.dat,23,15.1844
x_20_1.dat, 37, 6.672||x_20_1.dat,37,600.01
x_20_2.dat, 22, 4.875||x_20_2.dat,22,4.58352
x_20_3.dat, 18, 4.563||x_20_3.dat,18,4.33928
x_20_4.dat, 14, 20.328||x_20_4.dat,14,11.9812
x_20_5.dat, 25, 5.25||x_20_5.dat,25,192.046
x_20_6.dat, 37, 4.968||x_20_6.dat,37,74.3514
x_20_7.dat, 31, 4.891||x_20_7.dat,31,100.235
x_20_8.dat, 22, 4.25||x_20_8.dat,22,2.60792
x_21_0.dat, 28, 9.141||x_21_0.dat,28,3.70882
x_21_1.dat, 24, 6.625||x_21_1.dat,24,4.69994
x_21_2.dat, 28, 18.078||x_21_2.dat,28,62.1467
x_21_3.dat, 37, 6.203||x_21_3.dat,37,6.75997
x_21_4.dat, 31, 22.453||x_21_4.dat,31,600.011
x_21_5.dat, 24, 6.172||x_21_5.dat,24,5.94687
x_21_6.dat, 20, 86.766||x_21_6.dat,20,6.15353
x_21_7.dat, 29, 24.329||x_21_7.dat,29,600.011
x_21_8.dat, 26, 4.39||x_21_8.dat,26,4.15758
x_22_0.dat, 36, 6.125||x_22_0.dat,36,116.018
x_22_1.dat, 14, 3.079||x_22_1.dat,14,5.20162
x_22_2.dat, 30, 14.203||x_22_2.dat,30,131.669
x_22_3.dat, 28, 5.75||x_22_3.dat,28,132.843
x_22_4.dat, 27, 72.922||x_22_4.dat,27,6.18726
x_22_5.dat, 36, 11.016||x_22_5.dat,36,138.392
x_22_6.dat, 19, 4.765||x_22_6.dat,19,39.3
x_22_7.dat, 20, 28.438||x_22_7.dat,20,79.061
x_22_8.dat, 27, 8.562||x_22_8.dat,27,456.521
x_23_0.dat, 27, 6.328||x_23_0.dat,27,46.7299
x_23_1.dat, 40, 7.515||x_23_1.dat,40,83.4687
x_23_2.dat, 57, 15.469||x_23_2.dat,57,600.018
x_23_3.dat, 29, 30.813||x_23_3.dat,29,84.7626
x_23_4.dat, 24, 7.297||x_23_4.dat,24,38.1444
x_23_5.dat, 26, 108.907||x_23_5.dat,26,55.2932
x_23_6.dat, 28, 7.344||x_23_6.dat,28,13.1125
x_23_7.dat, 30, 64.781||x_23_7.dat,30,4.59263
x_23_8.dat, 36, 14.719||x_23_8.dat,36,93.0106
x_24_0.dat, 27, 2403.672||x_24_0.dat,27,600.015
x_24_1.dat, 27, 11.046||x_24_1.dat,27,9.83879
x_24_2.dat, 25, 13.234||x_24_2.dat,25,8.4691
x_24_3.dat, 26, 118.125||x_24_3.dat,26,10.188
x_24_4.dat, 29, 2400.156||x_24_4.dat,29,600.013
x_24_5.dat, 20, 9.672||x_24_5.dat,20,99.6385
x_24_6.dat, 26, 57.703||x_24_6.dat,26,34.2616
x_24_7.dat, 42, 7.688||x_24_7.dat,42,145.319
x_24_8.dat, 45, 2400.265||x_24_8.dat,45,600.014
x_25_0.dat, 29, 14.156||x_25_0.dat,29,126.659
x_25_1.dat, 25, 841.265||x_25_1.dat,25,600.027
x_25_2.dat, 33, 2400.14||x_25_2.dat,33,600.013
x_25_3.dat, 31, 137||x_25_3.dat,31,600.029
x_25_4.dat, 31, 9.969||x_25_4.dat,31,18.8376
x_25_5.dat, 42, 10.937||x_25_5.dat,42,292.195
x_25_6.dat, 28, 123.546||x_25_6.dat,28,70.7121
x_25_7.dat, 26, 2400.281||x_25_7.dat,26,600.009
x_25_8.dat, 30, 681.641||x_25_8.dat,30,600.022
x_26_0.dat, 46, 12.813||x_26_0.dat,46,319.988
x_26_1.dat, 32, 10.781||x_26_1.dat,32,17.7953
x_26_2.dat, 32, 231.688||x_26_2.dat,32,73.4615
x_26_3.dat, 25, 642.469||x_26_3.dat,25,69.4408
x_26_4.dat, 37, 32.703||x_26_4.dat,37,600.012
x_26_5.dat, 40, 11.891||x_26_5.dat,40,171.821
x_26_6.dat, 43, 329.75||x_26_6.dat,43,600.017
x_26_7.dat, 42, 9.75||x_26_7.dat,42,433.919
x_26_8.dat, 31, 228.796||x_26_8.dat,31,68.4944
x_27_0.dat, 33, 15.969||x_27_0.dat,33,9.97847
x_27_1.dat, 28, 98.5||x_27_1.dat,28,9.54085
x_27_2.dat, 34, 14.984||x_27_2.dat,34,8.51606
x_27_3.dat, 48, 25.922||x_27_3.dat,48,600.019
x_27_4.dat, 50, 14.875||x_27_4.dat,50,355.626
x_27_5.dat, 25, 6.828||x_27_5.dat,25,16.532
x_27_6.dat, 39, 284.704||x_27_6.dat,39,600.014
x_27_7.dat, 35, 2400.235||x_27_7.dat,35,600.016
x_27_8.dat, 38, 2400.64||x_27_8.dat,38,600.014
x_28_0.dat, 24, 32.5||x_28_0.dat,28,600.014  <---- DIFFERENT OPTIMAL!
x_28_1.dat, 36, 14.047||x_28_1.dat,36,364.021
x_28_2.dat, 21, 2400.375||x_28_2.dat,22,600.01  <---- DIFFERENT OPTIMAL!
x_28_3.dat, 33, 2400.218||x_28_3.dat,33,600.023
x_28_4.dat, 31, 1654.969||x_28_4.dat,31,600.01
x_28_5.dat, 54, 300.672||x_28_5.dat,54,600.019
x_28_6.dat, 41, 14.984||x_28_6.dat,41,357.99
x_28_7.dat, 37, 12.375||x_28_7.dat,37,288.524
x_28_8.dat, 29, 236.282||x_28_8.dat,29,8.10637
x_29_0.dat, 35, 53.172||x_29_0.dat,35,61.2667
x_29_1.dat, 36, 14.703||x_29_1.dat,36,25.0897
x_29_2.dat, 22, 10.203||x_29_2.dat,22,32.6359
x_29_3.dat, 45, 17.704||x_29_3.dat,45,227.421
x_29_4.dat, 46, 11.047||x_29_4.dat,46,211.755
x_29_5.dat, 37, 2400.312||x_29_5.dat,37,1800.04
x_29_6.dat, 52, 1103.859||x_29_6.dat,52,1817.88
x_29_7.dat, 33, 806.562||x_29_7.dat,33,23.4107
x_29_8.dat, 23, 6.781||x_29_8.dat,23,28.0177
x_30_0.dat, 50, 8.172||x_30_0.dat,50,234.166
x_30_1.dat, 36, 14.938||x_30_1.dat,36,17.7172
x_30_2.dat, 52, 8.922||x_30_2.dat,52,651.055
x_30_3.dat, 44, 2400.187||x_30_3.dat,44,1832.44
x_30_4.dat, 59, 2262.094||x_30_4.dat,59,1800.02
x_30_5.dat, 38, 122.375||x_30_5.dat,38,22.7588
x_30_6.dat, 51, 40.078||x_30_6.dat,51,1802.23
x_30_7.dat, 25, 12.016||x_30_7.dat,25,42.7433
x_30_8.dat, 42, 19.266||x_30_8.dat,42,1800.03
x_31_0.dat, 22, 2400.125||x_31_0.dat,22,1800.02
x_31_1.dat, 54, 19.547||x_31_1.dat,54,391.377
x_31_2.dat, 63, 1037.812||x_31_2.dat,63,1800.65
x_31_3.dat, 36, 2400.187||x_31_3.dat,36,348.55
x_31_4.dat, 43, 2400.203||x_31_4.dat,43,1800.03
x_31_5.dat, 59, 1946.734||x_31_5.dat,59,1800.02
x_31_6.dat, 38, 603.391||x_31_6.dat,38,18.5215
x_31_7.dat, 50, 18.297||x_31_7.dat,50,430.913
x_31_8.dat, 36, 10.109||x_31_8.dat,36,59.7218
x_32_0.dat, 45, 428||x_32_0.dat,45,319.293
x_32_1.dat, 37, 16.375||x_32_1.dat,37,40.6045
x_32_2.dat, 39, 1312.968||x_32_2.dat,39,35.5624
x_32_3.dat, 39, 43.422||x_32_3.dat,39,307.922
x_32_4.dat, 47, 22.172||x_32_4.dat,47,509.446
